seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698746800.2444,62.4462695326656,5.926160356029867,5009,-19.0,20.0,8.0,0.0,-3.218994140625,-0.9942626953125,81.529541015625,-4.185791015625,0.428466796875,0.230712890625,2023-10-31 10:06:40.000,4.902,,,,,
1698746801.2444,62.44626961648464,5.926161948591473,5004,-15.0,-14.0,6.0,8.0,-4.5867919921875,-0.428466796875,81.6998291015625,1.47216796875,0.648193359375,0.120849609375,2023-10-31 10:06:41.000,4.874,,,,,
1698746802.2444,62.44626718573272,5.926162535324693,4993,-3.0,-32.0,-1.0,16.0,-0.9942626953125,0.1373291015625,81.7767333984375,4.8779296875,0.3955078125,0.252685546875,2023-10-31 10:06:42.000,5.153,,,,,
1698746803.2444,62.44626483879984,5.92616144567728,4976,16.0,-14.0,-10.0,19.0,3.570556640625,0.098876953125,82.0953369140625,3.427734375,-0.494384765625,0.4119873046875,2023-10-31 10:06:43.000,4.917,,,,,
1698746804.2444,62.44626525789499,5.926159517839551,4967,29.0,19.0,-8.0,3.0,5.0701904296875,-0.977783203125,82.3809814453125,-0.37353515625,-1.51611328125,0.1483154296875,2023-10-31 10:06:44.000,4.722,,,,,
1698746805.2444,62.44626735337079,5.926158679649234,4980,16.0,21.0,0.0,-28.0,3.4222412109375,-2.2467041015625,82.0733642578125,-2.5213623046875,-0.8294677734375,-0.46142578125,2023-10-31 10:06:45.000,4.598,,,,,
1698746806.2456,62.44626835919917,5.926159266382456,5017,-22.0,1.0,7.0,-41.0,0.6756591796875,-2.1148681640625,81.6998291015625,-2.713623046875,1.03271484375,-0.252685546875,2023-10-31 10:06:46.000,4.794,,,,,
1698746807.2456,62.4462676886469,5.9261608589440575,5039,-48.0,-13.0,10.0,-5.0,-1.3018798828125,-0.5328369140625,81.5899658203125,-1.1480712890625,1.7742919921875,0.0823974609375,2023-10-31 10:06:47.000,5.044,,,,,
1698746808.2456,62.44626617990436,5.926162451505661,5016,-28.0,-13.0,6.0,40.0,-1.527099609375,0.791015625,81.7767333984375,0.582275390625,0.5218505859375,0.4449462890625,2023-10-31 10:06:48.000,5.416,,,,,
1698746809.2456,62.44626584462822,5.926162954419851,4973,17.0,4.0,-3.0,41.0,-0.340576171875,0.450439453125,82.2711181640625,1.680908203125,-1.12060546875,0.5108642578125,2023-10-31 10:06:49.000,5.167999999999998,,,,,
1698746810.2456,62.4462665989995,5.926161697134376,4955,39.0,10.0,-10.0,1.0,1.6094970703125,-0.9722900390625,82.63916015625,2.2906494140625,-1.4447021484375,0.098876953125,2023-10-31 10:06:50.000,4.593999999999999,,,,,
1698746811.2456,62.44626676663757,5.926159853115678,4978,20.0,-8.0,-8.0,-35.0,3.9990234375,-1.9500732421875,82.3260498046875,2.1533203125,-0.3955078125,-0.4779052734375,2023-10-31 10:06:51.000,4.496,,,,,
1698746812.2456,62.4462655093521,5.926158931106329,5015,-17.0,-15.0,-2.0,-32.0,4.998779296875,-1.58203125,81.8646240234375,-0.560302734375,0.867919921875,-0.3240966796875,2023-10-31 10:06:52.000,4.836,,,,,
1698746813.2456,62.44626492261887,5.926159098744392,5027,-33.0,5.0,4.0,1.0,2.7081298828125,-0.604248046875,82.0184326171875,-3.680419921875,0.911865234375,0.439453125,2023-10-31 10:06:53.000,5.193,,,,,
1698746814.2456,62.44626617990436,5.9261604398489,5010,-19.0,18.0,7.0,21.0,-1.1810302734375,-0.3240966796875,82.4798583984375,-3.416748046875,-0.19775390625,0.3900146484375,2023-10-31 10:06:54.000,5.112,,,,,
1698746815.2456,62.44626760482788,5.926161613315344,4992,-1.0,11.0,3.0,14.0,-3.0596923828125,-0.6097412109375,82.81494140625,-0.1373291015625,-0.2032470703125,0.2801513671875,2023-10-31 10:06:55.000,4.853,,,,,
1698746816.2456,62.4462676886469,5.926161361858249,4984,8.0,-8.0,-6.0,4.0,-1.3238525390625,-0.5877685546875,83.14453125,3.2684326171875,0.230712890625,0.3076171875,2023-10-31 10:06:56.000,4.899,,,,,
1698746817.2456,62.44626609608531,5.926160020753741,4985,9.0,-23.0,-7.0,1.0,2.8399658203125,-0.4229736328125,83.353271484375,4.32861328125,-0.098876953125,0.1318359375,2023-10-31 10:06:57.000,4.989,,,,,
1698746818.2456,62.44626441970468,5.926159182563424,4985,10.0,-9.0,-3.0,1.0,5.9765625,-0.780029296875,83.221435546875,1.1480712890625,-0.5657958984375,-0.208740234375,2023-10-31 10:06:58.000,4.829,,,,,
1698746819.2456,62.44626525789499,5.9261587634682655,4987,9.0,23.0,-3.0,-5.0,4.7186279296875,-1.2579345703125,83.023681640625,-3.548583984375,-0.230712890625,-0.032958984375,2023-10-31 10:06:59.000,4.766,,,,,
1698746820.2456,62.44626802392303,5.926157673820852,4994,2.0,32.0,-6.0,-8.0,-0.0274658203125,-1.021728515625,83.232421875,-5.1416015625,0.6756591796875,0.5328369140625,2023-10-31 10:07:00.000,4.949,,0.76,,,
1698746821.2456,62.44627003557978,5.926156584173441,4999,-4.0,10.0,-4.0,-3.0,-3.6309814453125,-0.4559326171875,83.7982177734375,-1.4447021484375,0.340576171875,0.4998779296875,2023-10-31 10:07:01.000,4.945,,,,,
1698746822.2456,62.44626919738948,5.926156751811504,4998,-3.0,-25.0,3.0,3.0,-2.1368408203125,-0.6097412109375,83.858642578125,3.9111328125,-0.4998779296875,-0.3515625,2023-10-31 10:07:02.000,5.027,,,,,
1698746823.2456,62.44626617990436,5.9261575900018215,4993,1.0,-33.0,3.0,6.0,2.7630615234375,-1.0601806640625,83.397216796875,4.6636962890625,-0.1922607421875,-0.5438232421875,2023-10-31 10:07:03.000,4.931,,,"{""data"":[[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":268.0}",,70.46592212207378
1698746824.2456,62.446264503523714,5.926157338544726,4988,6.0,-3.0,-4.0,2.0,5.47119140625,-0.8184814453125,83.2763671875,0.4449462890625,0.5548095703125,0.032958984375,2023-10-31 10:07:04.000,4.854,,,,,
1698746825.2456,62.4462655093521,5.9261563327163485,4990,2.0,20.0,-6.0,-7.0,3.71337890625,-0.3955078125,83.485107421875,-3.3343505859375,0.24169921875,0.2142333984375,2023-10-31 10:07:05.000,4.86,,,,,
1698746826.2456,62.44626760482788,5.926155494526029,4995,-4.0,21.0,-3.0,-3.0,-0.1702880859375,-0.52734375,83.704833984375,-3.6474609375,-0.41748046875,0.2142333984375,2023-10-31 10:07:06.000,4.83,,,,,
1698746827.2456,62.446268694475286,5.9261552430689335,4992,-2.0,2.0,1.0,5.0,-2.4444580078125,-1.0821533203125,83.8531494140625,-0.3240966796875,-0.6207275390625,-0.1043701171875,2023-10-31 10:07:07.000,5.013999999999999,,,,,
1698746828.2456,62.44626752100886,5.926155745983124,4990,0.0,-24.0,3.0,-1.0,-0.845947265625,-1.3677978515625,83.5565185546875,3.087158203125,0.15380859375,-0.428466796875,2023-10-31 10:07:08.000,4.939,,,,,
1698746829.2456,62.44626509025693,5.926155745983124,4991,-1.0,-24.0,-2.0,0.0,2.57080078125,-0.6756591796875,83.287353515625,2.9608154296875,0.977783203125,-0.0823974609375,2023-10-31 10:07:09.000,4.834,,,,,
1698746830.2456,62.44626391679049,5.92615507543087,4985,5.0,-1.0,-4.0,10.0,4.2352294921875,0.0823974609375,83.331298828125,0.17578125,0.24169921875,0.120849609375,2023-10-31 10:07:10.000,5.069,,,,,
1698746831.2456,62.4462647549808,5.92615457251668,4977,13.0,16.0,-2.0,3.0,3.076171875,-0.37353515625,83.353271484375,-2.164306640625,-0.94482421875,0.0274658203125,2023-10-31 10:07:11.000,5.057,,,,,
1698746832.2456,62.44626643136144,5.926154404878616,4981,9.0,17.0,-1.0,-10.0,0.5218505859375,-1.3458251953125,83.3258056640625,-2.61474609375,-0.780029296875,0.0494384765625,2023-10-31 10:07:12.000,4.791,,,,,
1698746833.2456,62.44626743718982,5.926154488697648,4990,-3.0,2.0,2.0,-10.0,-1.1041259765625,-1.658935546875,83.5125732421875,-0.406494140625,0.1922607421875,0.1812744140625,2023-10-31 10:07:13.000,4.596,,,,,
1698746834.2456,62.44626643136144,5.926154991611838,4995,-10.0,-20.0,4.0,-3.0,-0.0494384765625,-0.94482421875,83.5235595703125,2.3455810546875,1.109619140625,-0.054931640625,2023-10-31 10:07:14.000,4.856,,,,,
1698746835.2456,62.44626400060952,5.926155410706997,4993,-10.0,-25.0,1.0,3.0,2.581787109375,0.032958984375,83.4246826171875,2.340087890625,0.780029296875,0.010986328125,2023-10-31 10:07:15.000,5.347,,,,,
1698746836.2456,62.446262659505,5.926154991611838,4985,-3.0,-1.0,-4.0,12.0,3.6968994140625,0.2471923828125,83.583984375,-0.32958984375,-0.263671875,0.3076171875,2023-10-31 10:07:16.000,4.997,,,,,
1698746837.2456,62.44626391679049,5.926153818145393,4968,14.0,25.0,-7.0,19.0,1.9775390625,-0.5108642578125,83.924560546875,-2.57080078125,-1.07666015625,0.3240966796875,2023-10-31 10:07:17.000,4.892,,,,,
1698746838.2456,62.44626609608531,5.926152477040888,4956,27.0,19.0,-5.0,3.0,-0.3076171875,-1.6094970703125,84.0838623046875,-1.4886474609375,-0.85693359375,-0.1702880859375,2023-10-31 10:07:18.000,4.734,,,,,
1698746839.2456,62.4462665989995,5.9261519741266975,4967,18.0,-6.0,1.0,-20.0,-0.5218505859375,-1.944580078125,83.9849853515625,0.9503173828125,0.32958984375,-0.0439453125,2023-10-31 10:07:19.000,4.583,,,,,
1698746840.2456,62.44626542553306,5.926152560859919,4988,-5.0,-12.0,5.0,-20.0,1.021728515625,-1.0821533203125,83.9630126953125,1.8292236328125,1.1920166015625,0.087890625,2023-10-31 10:07:20.000,4.954,,,,,
1698746841.2456,62.44626441970468,5.926153818145393,4998,-17.0,-7.0,8.0,-4.0,2.581787109375,-0.0604248046875,84.100341796875,1.1370849609375,0.6756591796875,0.1483154296875,2023-10-31 10:07:21.000,5.229,,,,,
1698746842.2456,62.44626383297146,5.926154907792808,4994,-16.0,-4.0,3.0,5.0,3.021240234375,0.1153564453125,84.210205078125,-0.3076171875,-0.1922607421875,0.0054931640625,2023-10-31 10:07:22.000,5.08,,,,,
1698746843.2456,62.44626391679049,5.926154740154742,4985,-7.0,5.0,-4.0,12.0,1.988525390625,-0.3350830078125,84.30908203125,-1.7083740234375,-0.6207275390625,0.2197265625,2023-10-31 10:07:23.000,4.849,,,,,
1698746844.2469,62.44626458734274,5.926153734326363,4973,6.0,8.0,-5.0,12.0,0.15380859375,-1.07666015625,84.48486328125,-1.47216796875,-0.7305908203125,0.120849609375,2023-10-31 10:07:24.000,4.81,,,,,
1698746845.2469,62.44626483879984,5.9261531475931415,4968,13.0,-5.0,0.0,0.0,-0.428466796875,-1.58203125,84.4244384765625,0.3240966796875,-0.2471923828125,-0.1812744140625,2023-10-31 10:07:25.000,4.757,,,,,
1698746846.2469,62.44626383297146,5.926153315231204,4972,8.0,-13.0,2.0,-7.0,0.5877685546875,-1.2799072265625,84.4024658203125,1.4666748046875,0.7196044921875,0.1373291015625,2023-10-31 10:07:26.000,4.902,,,,,
1698746847.2469,62.44626274332404,5.926153734326363,4974,4.0,-8.0,3.0,0.0,1.95556640625,-0.439453125,84.52880859375,1.1151123046875,0.6976318359375,0.142822265625,2023-10-31 10:07:27.000,4.972,,,,,
1698746848.2469,62.44626257568598,5.9261540696024895,4971,6.0,2.0,0.0,2.0,2.625732421875,-0.032958984375,84.55078125,0.274658203125,0.076904296875,-0.1318359375,2023-10-31 10:07:28.000,5.062,,,,,
1698746849.2469,62.446263162419214,5.926153818145393,4970,6.0,12.0,-5.0,-3.0,2.1697998046875,-0.3021240234375,84.5892333984375,-1.1151123046875,-0.538330078125,0.2142333984375,2023-10-31 10:07:29.000,5.099,,,,,
1698746850.2469,62.44626441970468,5.926152812317014,4971,5.0,14.0,-6.0,1.0,0.8953857421875,-0.889892578125,84.8748779296875,-1.109619140625,-0.5877685546875,0.263671875,2023-10-31 10:07:30.000,4.7860000000000005,,,,,
1698746851.2469,62.44626500643791,5.9261519741266975,4967,7.0,-2.0,-1.0,1.0,0.615234375,-1.4227294921875,84.9298095703125,0.670166015625,-0.3680419921875,-0.087890625,2023-10-31 10:07:31.000,4.664,,,,,
1698746852.2469,62.44626383297146,5.926152225583793,4971,3.0,-21.0,4.0,-10.0,1.99951171875,-1.4447021484375,84.57275390625,1.6973876953125,0.3955078125,-0.3570556640625,2023-10-31 10:07:32.000,4.9430000000000005,,,,,
1698746853.2469,62.44626190513373,5.926152979955077,4981,-9.0,-17.0,3.0,-8.0,3.109130859375,-0.703125,84.4573974609375,0.2032470703125,0.9228515625,0.19775390625,2023-10-31 10:07:33.000,4.878,,,,,
1698746854.2469,62.446261318400495,5.926153482869268,4977,-7.0,6.0,3.0,12.0,2.098388671875,-0.054931640625,84.869384765625,-1.988525390625,0.2252197265625,0.5657958984375,2023-10-31 10:07:34.000,5.0360000000000005,,,,,
1698746855.2469,62.44626257568598,5.926153985783457,4963,9.0,18.0,2.0,14.0,0.032958984375,-0.32958984375,85.2703857421875,-1.680908203125,-0.604248046875,0.274658203125,2023-10-31 10:07:35.000,5.101,,,,,
1698746856.2469,62.44626374915242,5.926154321059585,4961,13.0,8.0,1.0,-7.0,-0.5767822265625,-1.0986328125,85.31982421875,0.50537109375,-0.692138671875,-0.0933837890625,2023-10-31 10:07:36.000,4.811,,,,,
1698746857.2469,62.44626374915242,5.926154237240553,4973,0.0,-6.0,-1.0,-16.0,0.9283447265625,-1.3458251953125,85.18798828125,2.1258544921875,0.2197265625,-0.263671875,2023-10-31 10:07:37.000,4.663,,,,,
1698746858.2469,62.44626282714306,5.926153985783457,4982,-12.0,-13.0,0.0,-5.0,3.2135009765625,-0.76904296875,84.957275390625,1.8951416015625,0.76904296875,-0.2801513671875,2023-10-31 10:07:38.000,5.046,,,,,
1698746859.2469,62.446261821314685,5.926153985783457,4979,-8.0,-7.0,-1.0,10.0,4.06494140625,-0.19775390625,84.913330078125,-0.4559326171875,0.3021240234375,0.0164794921875,2023-10-31 10:07:39.000,5.147,,,,,
1698746860.2469,62.44626240804792,5.926153650507331,4966,5.0,14.0,-2.0,13.0,2.2686767578125,-0.2362060546875,85.2044677734375,-2.724609375,-0.3240966796875,0.3790283203125,2023-10-31 10:07:40.000,4.86,,,,,
1698746861.2469,62.44626391679049,5.926153566688299,4956,16.0,14.0,0.0,7.0,-0.24169921875,-0.955810546875,85.418701171875,-1.768798828125,-0.791015625,0.0494384765625,2023-10-31 10:07:41.000,4.856,,,,,
1698746862.2469,62.44626441970468,5.926153650507331,4955,18.0,-3.0,0.0,-3.0,-0.8624267578125,-1.571044921875,85.418701171875,0.5438232421875,-0.17578125,0.0054931640625,2023-10-31 10:07:42.000,4.762,,,,,
1698746863.2469,62.44626383297146,5.926153399050236,4962,10.0,-7.0,-1.0,-11.0,0.5712890625,-1.1041259765625,85.3253173828125,1.988525390625,0.845947265625,-0.1373291015625,2023-10-31 10:07:43.000,4.855,,,,,
1698746864.2469,62.446263413876295,5.926153566688299,4972,-2.0,-3.0,3.0,-12.0,2.6806640625,-0.362548828125,85.078125,1.878662109375,0.450439453125,-0.3460693359375,2023-10-31 10:07:44.000,4.998,,,,,
1698746865.2469,62.44626307860017,5.92615457251668,4978,-11.0,-1.0,4.0,-6.0,3.7847900390625,-0.296630859375,84.814453125,0.0494384765625,-0.2142333984375,-0.1922607421875,2023-10-31 10:07:45.000,5.134,,,,,
1698746866.2469,62.44626383297146,5.926154907792808,4972,-9.0,16.0,-1.0,10.0,2.4334716796875,-0.5987548828125,84.9627685546875,-2.427978515625,-0.24169921875,0.41748046875,2023-10-31 10:07:46.000,4.893,,,,,
1698746867.2469,62.44626567699014,5.92615457251668,4957,5.0,17.0,-2.0,14.0,0.0054931640625,-0.911865234375,85.264892578125,-1.8402099609375,-0.252685546875,0.0933837890625,2023-10-31 10:07:47.000,4.802,,,,,
