seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698760793.2419,62.52385745756329,6.2643086258322,4966,0.0,2.0,0.0,0.0,1.2579345703125,-0.7305908203125,103.7933349609375,0.032958984375,-0.054931640625,-0.0274658203125,2023-10-31 13:59:53.000,4.937,,,,,
1698760794.2419,62.52385754138231,6.264308542013168,4964,0.0,1.0,0.0,1.0,1.3458251953125,-0.76904296875,103.7493896484375,0.098876953125,-0.120849609375,0.0439453125,2023-10-31 13:59:54.000,4.802,,,,,
1698760795.2419,62.52385754138231,6.264308877289295,4960,0.0,1.0,-1.0,0.0,1.3568115234375,-0.8184814453125,103.7493896484375,-0.010986328125,0.02197265625,-0.0439453125,2023-10-31 13:59:55.000,4.972,,,,,
1698760796.2419,62.52385762520134,6.264309799298644,4964,0.0,1.0,0.0,0.0,1.329345703125,-0.8074951171875,103.7384033203125,-0.0714111328125,0.0384521484375,-0.0164794921875,2023-10-31 13:59:56.000,4.949,,,,,
1698760797.2419,62.5238577928394,6.264310386031866,4966,0.0,1.0,-1.0,0.0,1.2908935546875,-0.780029296875,103.7384033203125,-0.076904296875,0.0,0.02197265625,2023-10-31 13:59:57.000,4.898,,,,,
1698760798.2419,62.5238577928394,6.264310637488961,4967,0.0,1.0,-1.0,0.0,1.263427734375,-0.7196044921875,103.7603759765625,0.054931640625,0.0439453125,-0.0274658203125,2023-10-31 13:59:58.000,4.947,,,,,
1698760799.2419,62.5238577928394,6.2643108051270255,4967,0.0,-1.0,-1.0,1.0,1.318359375,-0.7635498046875,103.7603759765625,0.0439453125,-0.142822265625,-0.054931640625,2023-10-31 13:59:59.000,4.937,0.57261994,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.375E-06,0.0009359,0.002194,0.002875,0.003575,0.004173,0.004624,0.004802,0.004824,0.004533,0.003905,0.003119,0.002493,0.001995,0.001498,0.001098,0.001043,0.001061,0.0009796,0.0007799,0.0004653,5.507E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44E-06,0.0009628,0.00225,0.002834,0.003497,0.004084,0.004538,0.004734,0.004667,0.004303,0.003721,0.003039,0.002267,0.001514,0.001089,0.001015,0.001069,0.0009882,0.0008003,0.0006281,0.0003449,3.847E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493E-06,0.0009877,0.002342,0.003002,0.003694,0.004314,0.0046,0.004712,0.004477,0.003895,0.003262,0.002724,0.002082,0.001521,0.001225,0.001073,0.0009746,0.0008432,0.0006688,0.000484,0.0002976,3.508E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526E-06,0.001005,0.002429,0.003207,0.004083,0.00461,0.004623,0.004611,0.004305,0.00371,0.003056,0.002442,0.001865,0.00136,0.001067,0.0009104,0.0008918,0.0008107,0.0006843,0.0006213,0.0003734,4.209E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595E-06,0.001034,0.002529,0.003396,0.00439,0.004732,0.004533,0.004294,0.004059,0.003655,0.003046,0.002393,0.001752,0.00122,0.001036,0.00119,0.001235,0.001075,0.0009289,0.0008545,0.0005444,6.338E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.702E-06,0.001077,0.002634,0.00354,0.004571,0.004869,0.004596,0.004253,0.003996,0.003613,0.003002,0.002321,0.001737,0.001305,0.001125,0.001401,0.001629,0.001552,0.001409,0.001222,0.0007795,9.103E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805E-06,0.001113,0.002671,0.003492,0.004386,0.004837,0.004853,0.004788,0.004343,0.003704,0.003075,0.002408,0.001897,0.001555,0.001507,0.001774,0.002095,0.002251,0.002098,0.001768,0.0009878,1.12E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848E-06,0.001126,0.00266,0.003385,0.004105,0.004635,0.004924,0.005198,0.004744,0.003926,0.003353,0.002724,0.00226,0.001966,0.001916,0.002316,0.002683,0.002454,0.001975,0.001565,0.0009859,1.187E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.863E-06,0.001129,0.002633,0.003273,0.003832,0.004313,0.00473,0.005068,0.005077,0.004276,0.003666,0.003026,0.002536,0.002128,0.001878,0.002124,0.002407,0.00232,0.002077,0.001722,0.001088,1.304E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.871E-06,0.00113,0.002608,0.003168,0.003678,0.004198,0.004716,0.00507,0.005042,0.004639,0.003976,0.003147,0.002899,0.0025,0.001855,0.001863,0.002063,0.002066,0.001984,0.001714,0.001004,1.168E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882E-06,0.001134,0.0026,0.003095,0.003606,0.004155,0.004797,0.005158,0.004936,0.004751,0.004161,0.003394,0.002703,0.002023,0.001585,0.001672,0.001779,0.001725,0.001629,0.001363,0.0007864,9.267E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893E-06,0.001141,0.002609,0.003143,0.003636,0.004152,0.004891,0.005477,0.005389,0.00516,0.004936,0.00445,0.003714,0.002777,0.001975,0.001631,0.001655,0.001741,0.001635,0.001424,0.0008873,1.024E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894E-06,0.00114,0.002635,0.003277,0.003933,0.00448,0.005125,0.005857,0.006101,0.00602,0.005538,0.005021,0.004489,0.003426,0.002543,0.002112,0.002046,0.002079,0.002118,0.001859,0.001131,1.335E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901E-06,0.001143,0.002682,0.003432,0.004264,0.004851,0.005315,0.00583,0.006163,0.00629,0.005601,0.004778,0.004388,0.003769,0.003049,0.002464,0.002181,0.002265,0.002098,0.001918,0.001316,1.63E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904E-06,0.001147,0.002724,0.003557,0.004522,0.00514,0.005451,0.005664,0.005682,0.005539,0.005034,0.004446,0.00414,0.00361,0.002811,0.002398,0.002303,0.002381,0.002222,0.002402,0.001819,2.19E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.944E-06,0.001163,0.002775,0.003659,0.004712,0.005454,0.005696,0.005772,0.005526,0.004988,0.004415,0.003914,0.003372,0.00264,0.001988,0.001908,0.002089,0.002073,0.002159,0.002161,0.001415,1.674E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.938E-06,0.001162,0.002776,0.003678,0.004739,0.005643,0.00586,0.005842,0.00548,0.004828,0.004259,0.003855,0.003261,0.002663,0.002334,0.002379,0.002343,0.002147,0.001933,0.001697,0.00106,1.255E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.892E-06,0.001143,0.002712,0.003572,0.004558,0.005406,0.005517,0.005326,0.005106,0.004676,0.004155,0.003547,0.002613,0.001889,0.001864,0.002327,0.002517,0.002218,0.001738,0.0014,0.0008642,1.016E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825E-06,0.001115,0.002607,0.003364,0.004165,0.004834,0.005205,0.005039,0.004692,0.004436,0.003982,0.003198,0.00221,0.001348,0.001223,0.001632,0.001786,0.001438,0.001038,0.0008143,0.0005232,6.254E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.745E-06,0.001083,0.002533,0.003158,0.003845,0.004463,0.004792,0.004743,0.004368,0.003989,0.003584,0.002896,0.002132,0.001547,0.001324,0.001305,0.001254,0.001109,0.0009049,0.0006306,0.0003405,3.926E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652E-06,0.001049,0.002459,0.00308,0.003717,0.00418,0.00417,0.003974,0.003706,0.003325,0.002778,0.002211,0.001771,0.001339,0.0009924,0.0008972,0.0008629,0.0008851,0.0007251,0.000482,0.000254,2.873E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537E-06,0.001004,0.002361,0.003012,0.00372,0.004007,0.003715,0.003432,0.003266,0.003021,0.002563,0.002111,0.001864,0.001508,0.001131,0.0009401,0.0008666,0.0007986,0.0006405,0.0004667,0.0002772,3.267E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413E-06,0.0009521,0.002242,0.002887,0.003601,0.003821,0.003657,0.003615,0.003416,0.00303,0.002681,0.002423,0.002099,0.001775,0.001576,0.001313,0.001232,0.001101,0.0008599,0.0007186,0.0004649,5.452E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291E-06,0.0009022,0.002118,0.00272,0.003385,0.003653,0.003822,0.004082,0.003761,0.003229,0.002805,0.002406,0.001937,0.001428,0.001365,0.001523,0.001516,0.001503,0.001251,0.0009698,0.0005805,6.773E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247E-06,0.0008815,0.002049,0.002607,0.003221,0.003601,0.003958,0.004465,0.004411,0.004034,0.003409,0.002759,0.002083,0.001685,0.001566,0.001783,0.002018,0.002075,0.001836,0.001529,0.0009176,1.05E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205E-06,0.0008641,0.001981,0.002499,0.003108,0.003653,0.003959,0.004228,0.004288,0.004191,0.003551,0.002857,0.002402,0.002137,0.002167,0.002346,0.002371,0.002117,0.002119,0.001927,0.001159,1.343E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.163E-06,0.0008467,0.001919,0.002418,0.003055,0.003683,0.00396,0.003991,0.003931,0.003827,0.003354,0.002892,0.002532,0.00212,0.00231,0.002658,0.002788,0.002541,0.00222,0.001918,0.001204,1.419E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141E-06,0.0008373,0.001891,0.002417,0.003163,0.003811,0.004137,0.004208,0.004226,0.004088,0.003675,0.003036,0.002439,0.00211,0.002257,0.002443,0.002482,0.002508,0.002103,0.001772,0.001153,1.364E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142E-06,0.0008382,0.001937,0.002612,0.003402,0.004145,0.004593,0.004853,0.00494,0.004504,0.003729,0.003022,0.002504,0.002118,0.002101,0.002308,0.002345,0.002183,0.001849,0.001526,0.0009296,1.105E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157E-06,0.0008477,0.002091,0.00292,0.003818,0.004557,0.004851,0.005133,0.00512,0.004532,0.003696,0.00287,0.002231,0.00174,0.001662,0.001953,0.001997,0.001928,0.001777,0.001585,0.001001,1.166E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.165E-06,0.0008697,0.002259,0.003214,0.004294,0.004957,0.00501,0.005011,0.00473,0.004173,0.003576,0.002958,0.00222,0.001683,0.001761,0.002047,0.002216,0.002259,0.002354,0.002023,0.001159,1.337E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.141E-06,0.0008771,0.002348,0.00343,0.004695,0.005263,0.00527,0.005179,0.004852,0.004364,0.003985,0.003489,0.002519,0.001913,0.00208,0.002294,0.002576,0.00279,0.002807,0.002415,0.001393,1.639E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083E-06,0.0008596,0.002326,0.003432,0.004735,0.005298,0.005328,0.00528,0.005047,0.004726,0.004437,0.003819,0.002459,0.001772,0.00229,0.002654,0.002942,0.00311,0.002964,0.002338,0.001295,1.521E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148E-06,0.0008809,0.00234,0.003346,0.00449,0.005112,0.005187,0.005201,0.005257,0.005258,0.004914,0.004321,0.003518,0.002891,0.002785,0.002819,0.002776,0.002445,0.002381,0.002247,0.001365,1.588E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228E-06,0.0008933,0.002308,0.00321,0.004174,0.0049,0.005046,0.005081,0.005069,0.004889,0.004659,0.004718,0.004321,0.003378,0.002851,0.00244,0.002226,0.002052,0.001972,0.001773,0.001036,1.175E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.305E-06,0.0009104,0.002231,0.003042,0.003845,0.004558,0.004813,0.004837,0.004723,0.004451,0.004023,0.003706,0.003306,0.002863,0.002411,0.001882,0.001573,0.00153,0.001399,0.00107,0.0006257,7.152E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":106.0}",0.2392230521961531,97.42800913747278
1698760800.2419,62.52385770902038,6.264310888946056,4967,1.0,-1.0,-1.0,0.0,1.4227294921875,-0.8294677734375,103.765869140625,0.0604248046875,-0.032958984375,-0.0274658203125,2023-10-31 14:00:00.000,4.847,,0.31,,,
1698760801.2419,62.52385737374425,6.264310302212834,4968,0.0,1.0,0.0,0.0,1.4556884765625,-0.802001953125,103.7548828125,0.0439453125,0.076904296875,0.0,2023-10-31 14:00:01.000,4.9060000000000015,,,,,
1698760802.2419,62.523857289925225,6.264309296384454,4975,0.0,0.0,0.0,0.0,1.38427734375,-0.76904296875,103.7274169921875,-0.054931640625,0.0,-0.0714111328125,2023-10-31 14:00:02.000,4.947,,,,,
1698760803.2419,62.52385712228715,6.264309547841549,4972,0.0,1.0,1.0,0.0,1.318359375,-0.7635498046875,103.7274169921875,0.0714111328125,0.0604248046875,-0.0714111328125,2023-10-31 14:00:03.000,4.838,,,,,
1698760804.2419,62.52385712228715,6.264309212565423,4968,0.0,0.0,-1.0,0.0,1.3128662109375,-0.7635498046875,103.68896484375,-0.06591796875,-0.010986328125,-0.0823974609375,2023-10-31 14:00:04.000,4.973,,,,,
1698760805.2419,62.52385712228715,6.264308709651233,4968,0.0,-1.0,-1.0,0.0,1.3677978515625,-0.736083984375,103.68896484375,0.098876953125,0.0274658203125,0.0,2023-10-31 14:00:05.000,4.917,,,,,
1698760806.2419,62.52385712228715,6.264308542013168,4967,1.0,1.0,0.0,1.0,1.483154296875,-0.7965087890625,103.6724853515625,0.142822265625,-0.087890625,-0.010986328125,2023-10-31 14:00:06.000,4.772,,,,,
1698760807.2419,62.52385720610618,6.2643082067370415,4970,1.0,0.0,-1.0,-1.0,1.4501953125,-0.81298828125,103.6834716796875,-0.0384521484375,0.0604248046875,-0.06591796875,2023-10-31 14:00:07.000,5.099,,,,,
1698760808.2419,62.52385712228715,6.264308542013168,4968,0.0,1.0,0.0,0.0,1.4007568359375,-0.7525634765625,103.699951171875,-0.0823974609375,0.076904296875,0.010986328125,2023-10-31 14:00:08.000,4.751,,,,,
1698760809.2419,62.52385712228715,6.264309044927359,4966,0.0,1.0,0.0,0.0,1.3238525390625,-0.7635498046875,103.699951171875,0.02197265625,-0.0384521484375,0.1263427734375,2023-10-31 14:00:09.000,4.985,,,,,
1698760810.2419,62.52385703846812,6.264309212565423,4966,0.0,0.0,-1.0,0.0,1.2908935546875,-0.7635498046875,103.7164306640625,0.087890625,-0.06591796875,-0.0054931640625,2023-10-31 14:00:10.000,5.022,,,,,
1698760811.2419,62.52385720610618,6.264308709651233,4974,0.0,-1.0,0.0,1.0,1.3677978515625,-0.7965087890625,103.677978515625,0.076904296875,-0.0604248046875,-0.0164794921875,2023-10-31 14:00:11.000,4.659,,,,,
1698760812.2419,62.523857289925225,6.264308374375105,4979,0.0,-1.0,-1.0,0.0,1.4007568359375,-0.823974609375,103.6944580078125,-0.0164794921875,0.054931640625,0.076904296875,2023-10-31 14:00:12.000,5.106,,,,,
1698760813.2419,62.52385737374425,6.264307955279946,4984,0.0,0.0,-1.0,0.0,1.38427734375,-0.76904296875,103.7109375,-0.02197265625,0.054931640625,-0.02197265625,2023-10-31 14:00:13.000,4.8,,,,,
1698760814.2419,62.52385745756329,6.264306781813503,4993,0.0,0.0,-1.0,0.0,1.3348388671875,-0.7525634765625,103.68896484375,-0.0933837890625,-0.0274658203125,-0.0054931640625,2023-10-31 14:00:14.000,4.94,,,,,
1698760815.2419,62.52385737374425,6.264306614175439,4994,0.0,-1.0,-1.0,0.0,1.29638671875,-0.7635498046875,103.6724853515625,-0.120849609375,-0.0933837890625,0.0494384765625,2023-10-31 14:00:15.000,5.006,,,,,
1698760816.2419,62.52385737374425,6.264306614175439,4992,0.0,0.0,-1.0,1.0,1.2744140625,-0.7745361328125,103.64501953125,-0.1043701171875,-0.0054931640625,-0.0494384765625,2023-10-31 14:00:16.000,4.797,,,,,
1698760817.2419,62.523857289925225,6.264306111261249,4995,0.0,-1.0,-1.0,0.0,1.263427734375,-0.81298828125,103.6065673828125,0.0384521484375,0.0,-0.0274658203125,2023-10-31 14:00:17.000,4.941,,,,,
1698760818.2419,62.52385720610618,6.264305943623185,4996,0.0,-1.0,-1.0,-1.0,1.3238525390625,-0.7965087890625,103.5736083984375,0.0714111328125,0.0823974609375,0.0164794921875,2023-10-31 14:00:18.000,4.893,,,,,
1698760819.2419,62.52385712228715,6.264305524528028,4999,-1.0,-1.0,0.0,0.0,1.3677978515625,-0.7635498046875,103.5406494140625,0.0604248046875,0.1043701171875,-0.0384521484375,2023-10-31 14:00:19.000,4.914,,,,,
1698760820.2419,62.52385703846812,6.264305273070931,5000,0.0,-1.0,-1.0,0.0,1.42822265625,-0.758056640625,103.502197265625,0.10986328125,-0.0604248046875,-0.010986328125,2023-10-31 14:00:20.000,4.865,,,,,
1698760821.2419,62.52385703846812,6.264304853975773,4997,0.0,0.0,0.0,0.0,1.4227294921875,-0.76904296875,103.6395263671875,-0.054931640625,-0.0384521484375,-0.0164794921875,2023-10-31 14:00:21.000,4.926,,,,,
1698760822.2419,62.52385695464911,6.264304853975773,4999,0.0,-1.0,-1.0,0.0,1.351318359375,-0.76904296875,103.68896484375,-0.076904296875,0.0054931640625,-0.076904296875,2023-10-31 14:00:22.000,4.857,,,,,
1698760823.2419,62.523856703192,6.264303931966424,5006,0.0,-1.0,-1.0,0.0,1.3348388671875,-0.7745361328125,103.677978515625,0.02197265625,0.0,-0.06591796875,2023-10-31 14:00:23.000,4.963,,,,,
1698760824.2419,62.52385653555393,6.26430326141417,5011,-1.0,-1.0,0.0,0.0,1.34033203125,-0.7855224609375,103.656005859375,0.0494384765625,-0.0439453125,-0.0164794921875,2023-10-31 14:00:24.000,4.925,,,,,
1698760825.2419,62.52385636791587,6.264303009957075,5015,0.0,-1.0,0.0,0.0,1.417236328125,-0.7855224609375,103.64501953125,0.1483154296875,0.0604248046875,-0.010986328125,2023-10-31 14:00:25.000,4.813,,,,,
1698760826.2419,62.52385628409685,6.264302423223853,5017,0.0,0.0,0.0,0.0,1.47216796875,-0.758056640625,103.623046875,0.0439453125,0.098876953125,-0.0384521484375,2023-10-31 14:00:26.000,5.0710000000000015,,,,,
1698760827.2419,62.52385628409685,6.264302171766758,5019,0.0,0.0,0.0,1.0,1.4447021484375,-0.7745361328125,103.6065673828125,0.0,-0.0823974609375,-0.0274658203125,2023-10-31 14:00:27.000,4.73,,,,,
1698760828.2431,62.52385628409685,6.264302004128695,5020,0.0,0.0,0.0,0.0,1.3787841796875,-0.802001953125,103.60107421875,-0.06591796875,0.0604248046875,0.010986328125,2023-10-31 14:00:28.000,4.98,,,,,
1698760829.2431,62.52385628409685,6.264301920309662,5021,0.0,0.0,0.0,-1.0,1.3128662109375,-0.7965087890625,103.6065673828125,-0.0823974609375,-0.032958984375,-0.054931640625,2023-10-31 14:00:29.000,4.958,,,,,
1698760830.2431,62.52385620027781,6.264301836490631,5021,-1.0,-1.0,0.0,0.0,1.3348388671875,-0.7745361328125,103.5955810546875,0.098876953125,0.0823974609375,-0.0604248046875,2023-10-31 14:00:30.000,4.833,,,,,
1698760831.2431,62.52385611645877,6.264301585033536,5021,0.0,0.0,0.0,0.0,1.4007568359375,-0.758056640625,103.5516357421875,0.0714111328125,-0.0054931640625,0.0,2023-10-31 14:00:31.000,5.008,,,,,
1698760832.2431,62.52385603263974,6.264301585033536,5022,0.0,-1.0,0.0,0.0,1.4227294921875,-0.76904296875,103.502197265625,-0.0604248046875,0.0164794921875,-0.0823974609375,2023-10-31 14:00:32.000,4.8260000000000005,,,,,
1698760833.2431,62.52385603263974,6.264301501214504,5022,0.0,0.0,1.0,0.0,1.4007568359375,-0.8074951171875,103.4912109375,0.0384521484375,-0.010986328125,-0.0494384765625,2023-10-31 14:00:33.000,4.901,,,,,
1698760834.2431,62.52385611645877,6.264301501214504,5023,0.0,1.0,0.0,0.0,1.395263671875,-0.7965087890625,103.4307861328125,-0.032958984375,0.010986328125,-0.1483154296875,2023-10-31 14:00:34.000,4.968999999999999,,,,,
1698760835.2431,62.52385611645877,6.264301333576441,5024,0.0,0.0,0.0,0.0,1.351318359375,-0.7470703125,103.4033203125,-0.06591796875,0.087890625,-0.0054931640625,2023-10-31 14:00:35.000,4.837,,,,,
1698760836.2431,62.52385620027781,6.2643010821193466,5026,-1.0,1.0,0.0,0.0,1.3458251953125,-0.7525634765625,103.359375,0.076904296875,-0.032958984375,-0.0439453125,2023-10-31 14:00:36.000,4.962,,,,,
1698760837.2431,62.52385628409685,6.2643010821193466,5026,0.0,1.0,1.0,0.0,1.3568115234375,-0.802001953125,103.2879638671875,0.0,-0.10986328125,-0.0439453125,2023-10-31 14:00:37.000,4.955,,,,,
1698760838.2431,62.52385620027781,6.264301333576441,5029,0.0,0.0,0.0,-1.0,1.3458251953125,-0.8074951171875,103.2440185546875,-0.06591796875,-0.0054931640625,-0.0164794921875,2023-10-31 14:00:38.000,4.83,,,,,
1698760839.2431,62.52385620027781,6.264301333576441,5031,-1.0,1.0,0.0,0.0,1.34033203125,-0.7415771484375,103.172607421875,0.0054931640625,-0.0164794921875,-0.06591796875,2023-10-31 14:00:39.000,4.979,,,,,
1698760840.2431,62.52385620027781,6.264301333576441,5032,0.0,-1.0,0.0,0.0,1.3787841796875,-0.7635498046875,103.1011962890625,0.032958984375,-0.010986328125,0.02197265625,2023-10-31 14:00:40.000,4.874,,,,,
1698760841.2431,62.52385611645877,6.264302087947726,5025,0.0,0.0,0.0,0.0,1.3568115234375,-0.8074951171875,103.106689453125,-0.0494384765625,-0.010986328125,0.0933837890625,2023-10-31 14:00:41.000,4.887,,,,,
1698760842.2431,62.52385611645877,6.264302507042885,5021,0.0,0.0,0.0,0.0,1.307373046875,-0.7745361328125,103.0902099609375,-0.0164794921875,0.010986328125,0.0,2023-10-31 14:00:42.000,4.9460000000000015,,,,,
1698760843.2431,62.52385603263974,6.26430275849998,5017,0.0,-1.0,0.0,0.0,1.329345703125,-0.758056640625,103.07373046875,-0.0274658203125,-0.0604248046875,0.0494384765625,2023-10-31 14:00:43.000,4.825,,,,,
1698760844.2431,62.52385620027781,6.264303345233202,5009,0.0,0.0,-1.0,0.0,1.3128662109375,-0.7525634765625,103.0902099609375,-0.06591796875,0.0494384765625,-0.010986328125,2023-10-31 14:00:44.000,5.025,,,,,
1698760845.2431,62.52385628409685,6.264304183423519,5002,0.0,-1.0,0.0,0.0,1.3348388671875,-0.780029296875,103.095703125,0.0714111328125,-0.0604248046875,0.054931640625,2023-10-31 14:00:45.000,4.86,,,,,
1698760846.2431,62.52385636791587,6.264304351061583,4998,0.0,-1.0,-1.0,0.0,1.3623046875,-0.8349609375,103.106689453125,-0.0384521484375,-0.010986328125,0.06591796875,2023-10-31 14:00:46.000,4.846,,,,,
1698760847.2431,62.523856451734886,6.264304351061583,4996,-1.0,0.0,-1.0,-1.0,1.395263671875,-0.780029296875,103.1121826171875,0.0494384765625,0.1043701171875,-0.0054931640625,2023-10-31 14:00:47.000,5.058,,,,,
1698760848.2431,62.523856451734886,6.264304434880612,4995,-1.0,1.0,1.0,1.0,1.4447021484375,-0.7305908203125,103.07373046875,0.032958984375,-0.076904296875,0.0604248046875,2023-10-31 14:00:48.000,4.808,,,,,
1698760849.2431,62.52385653555393,6.264304351061583,4995,0.0,0.0,-1.0,0.0,1.4227294921875,-0.76904296875,103.0572509765625,-0.10986328125,0.010986328125,0.0,2023-10-31 14:00:49.000,4.908,,,,,
1698760850.2431,62.52385661937296,6.264303848147392,4999,0.0,1.0,-1.0,0.0,1.373291015625,-0.7470703125,103.0462646484375,0.0054931640625,0.0494384765625,-0.098876953125,2023-10-31 14:00:50.000,5.033,,,,,
1698760851.2431,62.523856703192,6.2643037643283614,5000,0.0,0.0,0.0,0.0,1.3348388671875,-0.802001953125,102.9913330078125,-0.032958984375,-0.120849609375,-0.0604248046875,2023-10-31 14:00:51.000,4.837,,,,,
1698760852.2431,62.52385678701104,6.264303093776107,5006,0.0,1.0,-1.0,-1.0,1.307373046875,-0.8349609375,102.9583740234375,0.0439453125,0.06591796875,-0.02197265625,2023-10-31 14:00:52.000,4.988,,,,,
1698760853.2431,62.52385703846812,6.26430275849998,5009,-1.0,1.0,0.0,0.0,1.3238525390625,-0.7470703125,102.89794921875,0.0384521484375,0.1153564453125,-0.0714111328125,2023-10-31 14:00:53.000,4.98,,,,,
1698760854.2431,62.52385720610618,6.2643025908619165,5011,-1.0,0.0,0.0,1.0,1.3897705078125,-0.7525634765625,102.8155517578125,0.0604248046875,-0.054931640625,-0.0714111328125,2023-10-31 14:00:54.000,4.699,,,,,
1698760855.2431,62.523857289925225,6.264302339404821,5013,0.0,2.0,-1.0,0.0,1.3677978515625,-0.7855224609375,102.799072265625,-0.0439453125,-0.0274658203125,0.0604248046875,2023-10-31 14:00:55.000,5.066,,,,,
1698760856.2431,62.52385754138231,6.264302087947726,5015,0.0,1.0,-1.0,0.0,1.285400390625,-0.7745361328125,102.755126953125,-0.032958984375,0.054931640625,-0.0439453125,2023-10-31 14:00:56.000,4.976,,,,,
1698760857.2431,62.52385770902038,6.264302339404821,5014,0.0,1.0,0.0,0.0,1.2139892578125,-0.8074951171875,102.72216796875,-0.0439453125,-0.087890625,-0.010986328125,2023-10-31 14:00:57.000,4.7810000000000015,,,,,
1698760858.2431,62.5238577928394,6.264302339404821,5013,0.0,0.0,-2.0,0.0,1.1810302734375,-0.7965087890625,102.7056884765625,0.0274658203125,0.054931640625,-0.087890625,2023-10-31 14:00:58.000,5.045,,,,,
1698760859.2431,62.5238577928394,6.26430225558579,5012,-1.0,0.0,-1.0,0.0,1.2908935546875,-0.7415771484375,102.6507568359375,0.164794921875,0.06591796875,-0.0274658203125,2023-10-31 14:00:59.000,4.788,,,,,
