seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698747244.2494,62.44626584462822,5.926161697134376,4965,-10.0,-10.0,6.0,-7.0,2.889404296875,-1.043701171875,77.332763671875,0.1318359375,-0.252685546875,-0.340576171875,2023-10-31 10:14:04.000,4.703,,,,,
1698747245.2494,62.44626525789499,5.926161780953407,4956,-10.0,3.0,0.0,6.0,2.0159912109375,-1.043701171875,77.1844482421875,-1.7852783203125,0.37353515625,0.0494384765625,2023-10-31 10:14:05.000,4.886,,,,,
1698747246.2494,62.44626651518048,5.926160691305995,4940,1.0,22.0,-6.0,15.0,-0.2911376953125,-0.494384765625,77.4041748046875,-2.21923828125,0.4229736328125,0.2197265625,2023-10-31 10:14:06.000,4.966,,,,,
1698747247.2494,62.44626827538014,5.9261596854776135,4924,13.0,9.0,-1.0,6.0,-1.241455078125,-0.450439453125,77.5030517578125,0.780029296875,-0.3900146484375,-0.2911376953125,2023-10-31 10:14:07.000,5.009,,,,,
1698747248.2494,62.44626735337079,5.926160272210836,4927,10.0,-25.0,6.0,-13.0,1.1590576171875,-1.0107421875,76.9647216796875,3.328857421875,-0.4833984375,-0.6536865234375,2023-10-31 10:14:08.000,4.886,,,,,
1698747249.2494,62.446264671161785,5.926161361858249,4940,-5.0,-26.0,3.0,-12.0,3.9715576171875,-1.1041259765625,76.66259765625,1.4886474609375,0.32958984375,0.15380859375,2023-10-31 10:14:09.000,4.843,,,,,
1698747250.2494,62.44626391679049,5.926161529496312,4946,-8.0,8.0,-4.0,6.0,3.394775390625,-0.6207275390625,77.069091796875,-2.3291015625,0.450439453125,0.4669189453125,2023-10-31 10:14:10.000,4.8210000000000015,,,,,
1698747251.2494,62.44626592844725,5.926161026582122,4938,3.0,29.0,-3.0,13.0,0.3570556640625,-0.5877685546875,77.34375,-3.1201171875,-0.3515625,0.120849609375,2023-10-31 10:14:11.000,4.926,,,,,
1698747252.2494,62.44626827538014,5.926160775125028,4931,13.0,20.0,-2.0,4.0,-1.6534423828125,-0.977783203125,77.1624755859375,-0.758056640625,-0.340576171875,-0.2362060546875,2023-10-31 10:14:12.000,4.879,,,,,
1698747253.2494,62.44626911357045,5.926160691305995,4935,10.0,-2.0,-1.0,-8.0,-0.867919921875,-1.0107421875,76.9317626953125,2.0709228515625,0.164794921875,-0.10986328125,2023-10-31 10:14:13.000,5.042,,,,,
1698747254.2494,62.44626777246594,5.926161361858249,4949,-3.0,-24.0,7.0,-17.0,2.2467041015625,-0.791015625,76.8438720703125,3.680419921875,0.0933837890625,-0.19775390625,2023-10-31 10:14:14.000,4.942,,,,,
1698747255.2406,62.446265174075954,5.926163205876946,4965,-19.0,-29.0,10.0,-13.0,5.2239990234375,-0.76904296875,76.5966796875,1.64794921875,-0.1153564453125,-0.3076171875,2023-10-31 10:14:15.000,4.7810000000000015,,,,,
1698747256.2406,62.446263413876295,5.926164546981454,4967,-23.0,-6.0,2.0,7.0,4.85595703125,-0.6756591796875,76.4923095703125,-2.537841796875,0.2581787109375,0.032958984375,2023-10-31 10:14:16.000,4.801,,,,,
1698747257.2406,62.446264671161785,5.926163960248232,4949,-5.0,28.0,-7.0,25.0,0.626220703125,-0.4669189453125,76.70654296875,-5.0701904296875,0.0274658203125,0.3076171875,2023-10-31 10:14:17.000,4.968999999999999,,,,,
1698747258.2406,62.44626752100886,5.926162954419851,4926,19.0,27.0,-4.0,18.0,-3.416748046875,-0.736083984375,76.937255859375,-2.35107421875,-0.472412109375,0.0714111328125,2023-10-31 10:14:18.000,5.077,,,,,
1698747259.2406,62.44626861065626,5.926162619143724,4924,23.0,-2.0,-1.0,-8.0,-3.043212890625,-1.16455078125,76.8438720703125,2.79052734375,-0.1922607421875,-0.3240966796875,2023-10-31 10:14:19.000,4.723,,,,,
1698747260.2406,62.44626760482788,5.926162619143724,4937,10.0,-14.0,0.0,-13.0,1.2908935546875,-1.0601806640625,76.475830078125,5.03173828125,0.340576171875,-0.3515625,2023-10-31 10:14:20.000,4.7360000000000015,,,,,
1698747261.2406,62.446266682818525,5.9261628706008205,4948,1.0,-6.0,2.0,-7.0,5.4052734375,-0.648193359375,76.1846923828125,2.7301025390625,0.28564453125,-0.274658203125,2023-10-31 10:14:21.000,5.049,,,,,
1698747262.2406,62.4462665989995,5.926163289695977,4957,-8.0,1.0,2.0,-12.0,6.097412109375,-0.582275390625,76.0858154296875,-1.351318359375,-0.120849609375,0.0164794921875,2023-10-31 10:14:22.000,5.109,,,,,
1698747263.2406,62.44626726955176,5.92616337351501,4968,-21.0,11.0,-2.0,-9.0,2.9608154296875,-0.6976318359375,76.2176513671875,-4.4110107421875,-0.098876953125,0.1318359375,2023-10-31 10:14:23.000,4.793,,,,,
1698747264.2406,62.446268443018205,5.926162954419851,4966,-22.0,10.0,-2.0,8.0,-1.3238525390625,-0.8184814453125,76.2506103515625,-3.4991455078125,-0.274658203125,0.02197265625,2023-10-31 10:14:24.000,4.74,,,,,
1698747265.2406,62.446268694475286,5.926163038238883,4949,-7.0,-6.0,2.0,17.0,-3.1475830078125,-0.98876953125,76.124267578125,0.02197265625,-0.1318359375,-0.076904296875,2023-10-31 10:14:25.000,5.012,,,,,
1698747266.2406,62.44626777246594,5.926163038238883,4935,8.0,-11.0,0.0,12.0,-1.527099609375,-0.8294677734375,76.212158203125,2.8399658203125,0.28564453125,0.0933837890625,2023-10-31 10:14:26.000,4.923,,,,,
1698747267.2406,62.446267018094645,5.9261628706008205,4928,17.0,-5.0,0.0,6.0,1.93359375,-0.6591796875,76.2506103515625,3.49365234375,-0.0439453125,-0.1593017578125,2023-10-31 10:14:27.000,4.91,,,,,
1698747268.2406,62.446266934275634,5.926162954419851,4927,19.0,4.0,0.0,-4.0,4.6636962890625,-0.8294677734375,75.9869384765625,1.4666748046875,-0.2471923828125,-0.384521484375,2023-10-31 10:14:28.000,4.863,,,,,
1698747269.2406,62.44626794010401,5.926162535324693,4939,7.0,15.0,-5.0,-18.0,4.3780517578125,-0.87890625,75.8001708984375,-1.9610595703125,0.1318359375,-0.0714111328125,2023-10-31 10:14:29.000,4.973,,,,,
1698747270.2406,62.4462695326656,5.926161278039218,4957,-12.0,15.0,-7.0,-19.0,1.3787841796875,-0.560302734375,75.9979248046875,-3.3453369140625,0.2801513671875,0.3790283203125,2023-10-31 10:14:30.000,4.776,,,,,
1698747271.2406,62.44627003557978,5.9261608589440575,4966,-24.0,-3.0,1.0,-3.0,-1.1810302734375,-0.5987548828125,76.3275146484375,-1.3677978515625,-0.3680419921875,0.24169921875,2023-10-31 10:14:31.000,4.897,,,,,
1698747272.2406,62.44626902975144,5.926161697134376,4961,-19.0,-18.0,6.0,11.0,-0.9503173828125,-1.1260986328125,76.343994140625,1.58203125,-0.46142578125,-0.2911376953125,2023-10-31 10:14:32.000,4.938,,,,,
1698747273.2406,62.446266934275634,5.926162535324693,4940,-7.0,-18.0,5.0,10.0,1.3787841796875,-1.2799072265625,75.9320068359375,2.35107421875,0.208740234375,-0.472412109375,2023-10-31 10:14:33.000,4.836,,,,,
1698747274.2406,62.44626592844725,5.926163205876946,4937,1.0,-1.0,-1.0,7.0,2.9443359375,-0.6866455078125,75.6793212890625,0.450439453125,0.72509765625,0.02197265625,2023-10-31 10:14:34.000,4.968999999999999,,,,,
1698747275.2406,62.446267018094645,5.926162535324693,4930,11.0,22.0,-5.0,13.0,2.0159912109375,-0.1373291015625,75.9649658203125,-1.8896484375,0.1702880859375,0.362548828125,2023-10-31 10:14:35.000,5.039,,,,,
1698747276.2406,62.4462695326656,5.926161697134376,4923,21.0,26.0,-5.0,4.0,0.098876953125,-0.5218505859375,76.26708984375,-1.395263671875,-0.6976318359375,0.087890625,2023-10-31 10:14:36.000,4.925,,,,,
1698747277.2406,62.44627095758915,5.926160775125028,4935,12.0,1.0,-3.0,-22.0,-0.1043701171875,-1.1480712890625,76.0968017578125,1.1041259765625,-0.3570556640625,-0.3460693359375,2023-10-31 10:14:37.000,4.794,,,,,
1698747278.2406,62.44626944884658,5.92616094276309,4964,-16.0,-30.0,5.0,-29.0,2.032470703125,-1.2469482421875,75.618896484375,2.625732421875,0.142822265625,-0.516357421875,2023-10-31 10:14:38.000,4.8260000000000005,,,,,
1698747279.2406,62.44626676663757,5.926162200048566,4984,-36.0,-21.0,6.0,-5.0,3.8671875,-0.9063720703125,75.3387451171875,0.516357421875,0.4119873046875,-0.076904296875,2023-10-31 10:14:39.000,4.841,,,,,
1698747280.2406,62.44626634754241,5.926162954419851,4970,-24.0,8.0,1.0,25.0,2.7740478515625,-0.54931640625,75.4486083984375,-2.5103759765625,0.208740234375,0.230712890625,2023-10-31 10:14:40.000,5.039,,,,,
1698747281.2406,62.44626802392303,5.926162619143724,4942,5.0,24.0,-4.0,29.0,-0.252685546875,-0.4833984375,75.6573486328125,-3.065185546875,-0.0933837890625,0.28564453125,2023-10-31 10:14:41.000,5.041,,,,,
1698747282.2406,62.44627037085594,5.926161361858249,4923,26.0,24.0,-8.0,13.0,-2.3291015625,-0.6646728515625,75.882568359375,-0.6646728515625,-0.3955078125,0.06591796875,2023-10-31 10:14:42.000,4.867,,,,,
1698747283.2406,62.44627171196044,5.926160272210836,4927,26.0,2.0,-2.0,-14.0,-1.0052490234375,-1.0052490234375,75.794677734375,3.2135009765625,-0.318603515625,-0.318603515625,2023-10-31 10:14:43.000,4.829,,,,,
1698747284.2406,62.446270287036896,5.926161026582122,4953,1.0,-28.0,9.0,-32.0,3.33984375,-1.2249755859375,75.2947998046875,4.691162109375,-0.032958984375,-0.5877685546875,2023-10-31 10:14:44.000,4.896,,,,,
1698747285.2406,62.44626743718982,5.926162954419851,4979,-27.0,-26.0,8.0,-18.0,6.4654541015625,-0.9722900390625,74.9322509765625,0.9503173828125,0.5108642578125,-0.208740234375,2023-10-31 10:14:45.000,4.779,,,,,
1698747286.2406,62.44626676663757,5.92616337351501,4980,-28.0,13.0,-4.0,15.0,4.482421875,-0.3021240234375,75.1190185546875,-4.482421875,0.63720703125,0.4119873046875,2023-10-31 10:14:46.000,4.796,,,,,
1698747287.2406,62.44626970030368,5.92616144567728,4954,-3.0,38.0,-9.0,28.0,-0.955810546875,-0.1373291015625,75.5474853515625,-5.1361083984375,-0.406494140625,0.24169921875,2023-10-31 10:14:47.000,5.122000000000001,,,,,
1698747288.2406,62.44627221487463,5.926160272210836,4939,14.0,11.0,-1.0,3.0,-3.955078125,-0.977783203125,75.65185546875,-0.4669189453125,-1.0162353515625,-0.087890625,2023-10-31 10:14:48.000,5.047,,,,,
1698747289.2406,62.44627120904625,5.926161026582122,4950,5.0,-26.0,6.0,-16.0,-1.73583984375,-1.680908203125,75.52001953125,4.3341064453125,-0.15380859375,-0.1318359375,2023-10-31 10:14:49.000,4.622,,,,,
1698747290.2406,62.446268443018205,5.926162032410502,4962,-7.0,-25.0,4.0,-4.0,3.0267333984375,-1.1480712890625,75.322265625,4.3505859375,0.9228515625,-0.3076171875,2023-10-31 10:14:50.000,4.7410000000000005,,,,,
1698747291.2406,62.44626726955176,5.926162535324693,4956,-2.0,0.0,2.0,10.0,5.625,-0.3350830078125,75.267333984375,0.59326171875,0.3680419921875,-0.1043701171875,2023-10-31 10:14:51.000,4.981,,,,,
1698747292.2419,62.44626835919917,5.926162535324693,4949,5.0,22.0,-2.0,3.0,4.097900390625,-0.3515625,75.201416015625,-3.2958984375,-0.3240966796875,-0.032958984375,2023-10-31 10:14:52.000,5.048,,,,,
1698747293.2419,62.446270538494,5.92616094276309,4957,3.0,28.0,-8.0,-6.0,0.0494384765625,-0.6536865234375,75.2783203125,-4.0814208984375,-0.1702880859375,0.1922607421875,2023-10-31 10:14:53.000,5.058,,,,,
1698747294.2419,62.44627229869366,5.926159517839551,4964,-4.0,7.0,-5.0,-7.0,-2.6751708984375,-0.8349609375,75.487060546875,-0.8404541015625,-0.164794921875,0.142822265625,2023-10-31 10:14:54.000,4.871,,,,,
1698747295.2419,62.44627129286528,5.926159098744392,4972,-10.0,-22.0,3.0,-4.0,-1.2799072265625,-1.087646484375,75.4541015625,3.2464599609375,-0.2032470703125,-0.2362060546875,2023-10-31 10:14:55.000,4.672,,,,,
1698747296.2419,62.44626886211336,5.926159853115678,4972,-11.0,-25.0,5.0,2.0,2.647705078125,-1.142578125,75.0970458984375,3.7298583984375,0.10986328125,-0.4779052734375,2023-10-31 10:14:56.000,4.5710000000000015,,,,,
1698747297.2419,62.44626743718982,5.926160272210836,4968,-6.0,-5.0,0.0,6.0,5.0482177734375,-0.7305908203125,74.6905517578125,0.560302734375,0.5218505859375,-0.3515625,2023-10-31 10:14:57.000,5.0360000000000005,,,,,
1698747298.2419,62.44626794010401,5.926159350201488,4965,1.0,16.0,-6.0,7.0,3.515625,-0.32958984375,74.761962890625,-3.31787109375,0.19775390625,0.3570556640625,2023-10-31 10:14:58.000,5.077,,,,,
1698747299.2419,62.446270287036896,5.926158092916013,4956,10.0,28.0,-7.0,10.0,-0.4119873046875,-0.54931640625,75.2618408203125,-3.6199951171875,-0.50537109375,0.3680419921875,2023-10-31 10:14:59.000,4.985,,,,,
1698747300.2419,62.44627255015074,5.926157338544726,4948,16.0,14.0,-2.0,0.0,-2.4609375,-1.20849609375,75.2728271484375,-0.1318359375,-0.538330078125,-0.3131103515625,2023-10-31 10:15:00.000,4.756,,0.7,,,
1698747301.2419,62.44627246633172,5.926157422363758,4958,6.0,-15.0,2.0,-18.0,-0.714111328125,-1.3568115234375,74.8883056640625,3.087158203125,0.340576171875,-0.3131103515625,2023-10-31 10:15:01.000,4.815,,,,,
1698747302.2419,62.44627037085594,5.926158092916013,4973,-11.0,-25.0,3.0,-13.0,2.74658203125,-0.626220703125,74.8773193359375,3.2354736328125,0.9283447265625,0.0439453125,2023-10-31 10:15:02.000,4.855,,,,,
1698747303.2419,62.44626894593239,5.926158679649234,4976,-18.0,-8.0,4.0,-1.0,4.801025390625,-0.24169921875,74.9322509765625,0.5712890625,-0.142822265625,-0.10986328125,2023-10-31 10:15:03.000,4.999,,,"{""data"":[[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99],[-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99,-999.99]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":268.0}",,70.46592212207378
1698747304.2419,62.44626919738948,5.9261596854776135,4974,-18.0,6.0,3.0,1.0,3.8507080078125,-0.802001953125,74.8004150390625,-2.340087890625,-0.7196044921875,-0.087890625,2023-10-31 10:15:04.000,5.051,,,,,
1698747305.2419,62.44627020321786,5.926159434020518,4966,-13.0,15.0,-6.0,10.0,0.670166015625,-1.109619140625,74.68505859375,-3.603515625,0.2362060546875,0.032958984375,2023-10-31 10:15:05.000,4.669,,,,,
1698747306.2419,62.446271879598505,5.92615750618279,4948,3.0,17.0,-11.0,20.0,-2.39501953125,-0.5438232421875,74.718017578125,-1.8951416015625,0.615234375,0.28564453125,2023-10-31 10:15:06.000,5.038,,,,,
1698747307.2419,62.44627246633172,5.9261564165353775,4933,18.0,-5.0,0.0,6.0,-2.1917724609375,-0.4229736328125,74.827880859375,2.274169921875,-0.4833984375,0.120849609375,2023-10-31 10:15:07.000,5.015,,,,,
1698747308.2419,62.44627129286528,5.92615750618279,4940,14.0,-17.0,8.0,-13.0,1.439208984375,-1.20849609375,74.8223876953125,4.295654296875,-0.8843994140625,-0.142822265625,2023-10-31 10:15:08.000,4.755,,,,,
1698747309.2419,62.44626978412271,5.926158679649234,4955,-1.0,-13.0,5.0,-14.0,5.130615234375,-1.5106201171875,74.619140625,2.4664306640625,0.4119873046875,-0.362548828125,2023-10-31 10:15:09.000,4.763,,,,,
1698747310.2419,62.44626911357045,5.926158847287298,4963,-9.0,0.0,0.0,-3.0,5.64697265625,-0.6866455078125,74.33349609375,-1.680908203125,1.0382080078125,-0.3350830078125,2023-10-31 10:15:10.000,4.868,,,,,
1698747311.2419,62.446270287036896,5.926158260554075,4960,-8.0,23.0,-5.0,5.0,2.2027587890625,0.0604248046875,74.3115234375,-4.4769287109375,0.19775390625,-0.06591796875,2023-10-31 10:15:11.000,5.171,,,,,
